user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
315ee3e0-4ad4-4cff-80ae-615594f2d918,Google Ads,Android,Control,Success,17.4,136.32,1
442babf8-1c60-4b3d-b2d0-0ef921d0f07b,Google Ads,Android,Variant,Success,21.87,107.35,1
d9274390-0f18-41e1-9d8f-6d70306d1993,Referral,iOS,Variant,Success,8.28,101.57,1
53893b4f-9770-466d-8875-886e3971c934,Facebook,Android,Control,Success,28.95,99.45,1
78a85b79-748d-4675-a09f-1a058df94caa,Google Ads,iOS,Control,Success,15.36,85.03,1
5ceb0b8d-2789-4c3d-b52c-61b57767e33b,Organic,iOS,Variant,Success,6.44,128.22,1
50ffe774-2a3d-4a9c-82c6-36d6dc5e4a2e,Facebook,iOS,Control,Success,26.43,149.81,1
a0942799-311f-4414-8f9f-b562ffbddb3d,Organic,Android,Variant,Success,26.14,101.18,1
088df484-5446-4bc8-8aa1-c3e71a00bc79,Facebook,Android,Variant,Landing,,14.58,0
5f305db4-33ec-4cef-91ec-4050a7b3b982,Organic,iOS,Control,Success,12.98,128.43,1
d73c7210-2290-42c2-9078-896f0133cfb2,Referral,iOS,Variant,Personal_Info,,78.94,0
af607152-fd01-4cd3-ba48-181bafbc4182,Google Ads,Android,Control,Success,7.85,103.56,1
990c07f8-d971-4a7f-847a-d11a071dbf79,Google Ads,iOS,Control,Success,10.12,111.29,1
ddebdca2-cfa1-43d5-9efc-52bfda405821,Facebook,Android,Variant,Personal_Info,,57.56,0
71774748-5d3d-425e-9fba-691ad60d9b19,Referral,iOS,Variant,Personal_Info,,65.7,0
e2c603d9-c70f-4afe-9aca-cb75faf80df4,Google Ads,Android,Control,Success,23.1,98.62,1
e59b5c2d-1cab-4301-a683-d47f92f5d971,Facebook,Android,Control,Success,17.83,117.73,1
90d711cb-15f6-42a5-9b36-a5bd879f92d2,Google Ads,Android,Control,Personal_Info,,74.12,0
3d2265e5-b74a-444c-8bee-705fceb1d9fa,Google Ads,Android,Control,Personal_Info,,92.09,0
ad6c2587-b020-47c7-933e-a81145d62bf2,Facebook,iOS,Variant,Success,13.29,132.7,1
60051065-4524-45f0-85aa-6bd407c63da1,Facebook,Android,Variant,Success,12.26,144.9,1
5030a8a4-a8c6-4c3e-afb0-41c46713c9bc,Facebook,iOS,Control,Success,11.27,119.28,1
49c898cf-3088-40dd-8251-c4fae97182fe,Google Ads,Android,Control,Success,15.22,94.83,1
9cf2970e-93ae-4ec5-af57-a08cdfed0749,Google Ads,Android,Control,Success,20.59,137.3,1
9d23b6a5-104d-40d2-994e-ded349829259,Google Ads,Android,Control,Landing,,41.09,0
c66f580a-4c3a-41b9-94aa-ee648735c42a,Organic,Android,Control,Success,24.76,117.29,1
71ba3134-518e-47ee-aabc-5b81ab8cd6cd,Organic,Android,Control,Success,15.48,119.06,1
16ecb851-9e2c-4d99-9c0c-4275719a9d39,Google Ads,Android,Control,Success,9.92,123.61,1
4bf6049d-7a72-4540-8229-70c04252592d,Facebook,iOS,Variant,Success,9.13,101.67,1
0cf99631-b2ef-4b74-af1e-ef4fc40329d3,Google Ads,Android,Variant,Success,10.6,122.45,1
49088ba5-7ad1-46a7-9247-74c43889d8c3,Google Ads,Android,Control,Success,11.41,128.49,1
02d58fbd-8776-4c7d-8caf-c003a2765b78,Google Ads,iOS,Variant,Success,13.96,82.59,1
7205d2cd-d1dc-4768-ac24-38b8fad01e6b,Google Ads,Android,Variant,Personal_Info,,53.19,0
63825c65-0997-4b60-bab6-7ed2bd26b197,Facebook,Android,Variant,Success,22.28,115.14,1
3e6c7e8f-5562-4caf-bb43-51a60b07f1de,Referral,Android,Variant,Success,15.07,97.52,1
f7b2f774-181d-4403-aa85-ac9d18289789,Facebook,Android,Variant,Success,17.82,131.49,1
32084624-5d49-424d-bc94-5dcb7ac71c75,Google Ads,Android,Variant,Success,17.73,122.0,1
9815e08f-d6ad-4516-b544-74e99cab4ed1,Facebook,Android,Control,Personal_Info,,94.17,0
10b1b249-afb2-4708-bb26-21004201eb97,Referral,iOS,Variant,Personal_Info,,103.33,0
4aaf5253-e1fd-4876-9580-ee03e695e70d,Facebook,iOS,Variant,Success,11.59,113.16,1
4d45c824-7c54-41a0-b80f-2325b240e05b,Facebook,Android,Variant,Success,18.01,133.54,1
f1ee9d8a-1295-409b-b9f8-4035fd8e5edd,Facebook,iOS,Variant,Success,6.82,105.05,1
f5b2eb15-5d6e-4ea3-8500-587d43ed84fb,Facebook,Android,Control,Success,25.57,139.4,1
319d8879-5264-44b0-8889-d4142edd2776,Facebook,Android,Variant,Success,19.53,138.96,1
22a8b080-6390-4868-8c2e-cc7d69aeb270,Google Ads,Android,Control,Success,13.42,106.52,1
850a5e20-f999-4498-9cf8-af9470802483,Google Ads,Android,Variant,Personal_Info,,102.72,0
c35d3a1e-6cf5-4f29-b54b-3e949389d99f,Facebook,Android,Variant,Success,22.3,162.56,1
63538454-70db-494b-b7d4-d3bdb4238052,Facebook,Android,Variant,Success,19.61,87.91,1
40141a26-2a2e-437e-8b90-9db3227ec1c0,Organic,iOS,Variant,Success,10.94,88.0,1
ab6b17d3-57f6-45fc-8593-9df935bd24e6,Google Ads,iOS,Control,Personal_Info,,39.12,0
18462c97-5052-4f91-99d9-9016e51b9aa0,Organic,Android,Variant,Success,22.84,154.78,1
d69d6c47-7c91-493f-845c-1c7304b97fcc,Google Ads,iOS,Control,DNI_Scan,6.58,95.43,0
880fe75f-5823-4b6a-bff7-3d6c6b2c06b7,Facebook,iOS,Variant,Success,6.49,84.02,1
50f81635-d537-4b47-b288-07d0db016c73,Facebook,Android,Control,DNI_Scan,14.75,97.87,0
01fb249f-51f8-4674-a0a4-24b12b15e2ca,Facebook,Android,Control,Personal_Info,,84.3,0
c0b39d23-d422-4d13-a138-475736935ddd,Organic,Android,Variant,Success,16.37,108.24,1
0023ff13-547d-4108-96d5-c2510d09c654,Referral,Android,Variant,Success,17.09,122.19,1
562883ba-cbaf-469c-90c2-3ffc7d576187,Google Ads,Android,Control,Success,22.41,144.85,1
6585c117-a575-4f19-b1b0-bb70305e6813,Facebook,Android,Variant,Success,20.43,113.17,1
a7d87ecf-29fb-4b6d-821d-7eb6b9842d91,Facebook,Android,Variant,Success,17.99,131.76,1
34637ec6-4c3a-4bd4-92e0-bceff9b78ab8,Facebook,Android,Control,Success,14.77,130.42,1
36bce491-c83d-4ce5-96c1-254598f8ce61,Google Ads,Android,Variant,Personal_Info,,38.01,0
877f28d7-5f63-41b3-aec4-b1453ed6c661,Facebook,Android,Control,DNI_Scan,21.42,98.79,0
aa23ee9b-e665-4856-8476-8dc9e90946c1,Referral,Android,Variant,Landing,,41.51,0
fe9d5d61-c683-4bbb-bcea-9367760ce339,Facebook,Android,Control,Personal_Info,,81.02,0
0b283d3f-78fb-45c4-a1f5-600a29bf2435,Referral,Android,Variant,Success,13.45,113.72,1
19e79aee-3d85-4ae8-99ca-7186162bf3e3,Organic,iOS,Control,Landing,,21.78,0
3551478e-8bf5-410d-a379-cfbb59a05fbe,Organic,Android,Control,Personal_Info,,40.28,0
93f9099c-6417-4f88-a2cd-a3d777894170,Google Ads,Android,Variant,Success,21.56,150.99,1
1a7f3094-8915-41f7-919c-9c7184f58213,Google Ads,Android,Variant,Success,20.87,109.71,1
8484a668-d213-44c4-8cfa-faedc46cc424,Google Ads,iOS,Variant,Success,9.25,128.8,1
d4c2b563-72d7-4eb3-bf61-650558f50b4e,Google Ads,iOS,Variant,Landing,,33.44,0
a42ba4a3-ae9d-485d-83a5-01f54f3cb90e,Google Ads,Android,Variant,Success,20.55,102.08,1
f7b11c01-4357-4d77-bbec-fce323bb8d21,Referral,Android,Control,DNI_Scan,27.7,108.17,0
7a1c53c1-8891-4f4a-9238-0e0b227877ec,Organic,Android,Control,Personal_Info,,60.05,0
3d656fa5-b994-48c5-bff8-9bcf329b0dd3,Organic,Android,Control,Landing,,33.96,0
504db18b-6f9e-4240-a95d-32e921b6712b,Organic,iOS,Control,Personal_Info,,70.89,0
918504a2-c429-42eb-be0b-ea1d9850a5d0,Facebook,Android,Variant,Personal_Info,,56.97,0
a2d575da-0cbb-4c5e-9bbf-50b92f3ed33a,Facebook,Android,Control,Success,20.56,141.07,1
5c650f0a-86ab-4a6a-acd3-ff011cde5803,Google Ads,Android,Control,Success,17.96,98.21,1
4f746ee5-14b9-450b-9ffb-d221ed1d3d9e,Google Ads,Android,Control,Success,13.32,107.22,1
1ba7fd4c-7162-4280-8b53-45f6e4fd49e3,Organic,iOS,Control,Landing,,38.76,0
712b3cbb-e792-42c5-89db-b37752f7c874,Google Ads,Android,Control,Landing,,14.61,0
84bbf6a0-37e9-4187-a0d2-3aa3dd186283,Google Ads,iOS,Variant,Success,12.64,115.64,1
d2f58db6-e534-463d-8287-49bffe3caf61,Google Ads,Android,Control,Success,20.02,88.04,1
6da9e9d7-4750-4f47-8e4b-51d48999623b,Facebook,Android,Variant,Success,20.27,144.77,1
422150b2-1ecf-45b1-a458-413dcee452cc,Google Ads,Android,Variant,Personal_Info,,82.72,0
651112c6-cc50-4ecf-ba27-93cc83090d3d,Organic,Android,Variant,Personal_Info,,75.93,0
d0f4b997-97d6-432d-bb00-d7407c8e2f1b,Facebook,Android,Variant,Success,14.34,95.04,1
252b4e60-ddfd-4a7d-9223-66beefc3004b,Google Ads,Android,Variant,Landing,,30.54,0
2bf11398-51da-4efb-ad1c-df6a43ede8f2,Google Ads,iOS,Control,Success,10.24,144.43,1
6984cd67-47dd-420f-8e8b-c5728d2d3a56,Facebook,Android,Control,Personal_Info,,74.84,0
9a977ac0-292a-4939-b0e3-e4ea7f6f7765,Facebook,Android,Variant,Success,21.32,94.4,1
50fbb8ed-9acb-4b17-848c-02a7cb7c8584,Referral,Android,Control,Success,15.5,160.14,1
da1f58da-26e9-437b-9f36-dd0df8bc0969,Facebook,Android,Control,Personal_Info,,77.85,0
87e9aa8a-cb11-49e2-afcf-5e50033f1852,Facebook,iOS,Control,Landing,,32.42,0
6e11622a-7122-48d4-92eb-bc4c917704ca,Facebook,Android,Variant,Success,11.99,92.47,1
34a8903f-1b62-4c67-8e8d-3819bf432e99,Google Ads,iOS,Control,Success,10.17,123.74,1
cf95f6fb-9980-4dbe-ab9c-819197844fb6,Google Ads,Android,Variant,Contract,16.89,72.07,0
25391063-87f2-4a3a-bc56-e4a4103759d1,Google Ads,iOS,Variant,Success,8.62,106.96,1
1c5c6f6c-9d13-4e97-a4d6-fcad00a73cec,Facebook,iOS,Control,Personal_Info,,67.74,0
a0a60823-2e4b-4129-a95f-212048e6fc49,Organic,iOS,Control,Success,10.07,119.2,1
e3dfceb7-0d13-4ea9-af61-bff859b10bcf,Facebook,Android,Variant,Success,24.73,120.88,1
bce2f813-32cb-485b-99d7-0811ffb23c49,Facebook,Android,Control,Success,17.9,98.76,1
539f5f3f-f54c-4ec5-b50f-4031b294764a,Google Ads,Android,Control,Success,6.56,145.33,1
21a1cf2f-a2c0-4cf3-b6f9-5b90ee596900,Facebook,Android,Control,Landing,,39.27,0
395e5378-4a53-4e69-8edd-ddfcf299fbd2,Organic,Android,Variant,Success,8.8,98.96,1
9860ee5c-0a55-444b-943b-a263275aab13,Referral,iOS,Variant,Success,11.27,120.35,1
d6bc36e3-7841-4489-825f-5a34c85442f9,Facebook,Android,Control,Landing,,26.53,0
669d247e-597b-4348-8e35-c0636236a5ee,Organic,iOS,Variant,Success,5.82,88.09,1
5f990401-2467-4abb-8a54-bf7e5358f006,Organic,Android,Variant,Personal_Info,,97.85,0
6ba38b86-fcf0-413c-9cfc-ac354ec00500,Referral,iOS,Control,Success,5.08,105.01,1
07cbe2b4-958f-4c26-948e-3ad02ec69084,Facebook,Android,Control,Personal_Info,,74.24,0
46fc829b-eaf5-4271-b265-dcc035abaa8c,Google Ads,Android,Variant,Personal_Info,,80.11,0
fe29fc3c-4618-4292-b0a3-1c3c202d62ca,Facebook,iOS,Variant,Landing,,40.49,0
6516dda0-f3f1-404f-a780-4c7b231ec7c4,Organic,Android,Variant,Personal_Info,,78.07,0
2e0cc1a0-b7c8-4273-bf92-b9c2bc6c51b9,Facebook,iOS,Control,Success,10.19,117.87,1
15f7447b-c6a6-4d9a-a881-2f844cf20441,Google Ads,Android,Variant,Success,16.4,118.55,1
90699473-e9ac-4018-9cc8-9dd53ed50209,Facebook,Android,Variant,DNI_Scan,14.74,89.6,0
ecd24b3d-0024-4be3-89d9-5de2664e0564,Facebook,iOS,Control,Success,10.85,101.31,1
eb3d77bc-a9ab-455d-8e94-8a11671b11d6,Google Ads,Android,Variant,Personal_Info,,63.0,0
e587fb03-6c49-4d33-aace-215c361218bf,Organic,iOS,Control,Success,6.26,124.78,1
d8c4c087-73b5-42bb-811e-3dd1df7179f5,Google Ads,Android,Control,Success,18.09,127.0,1
40daaa7c-58f7-43cd-a46b-f4df3c4034a9,Organic,iOS,Control,Success,8.83,111.66,1
1c8d6607-ac80-41e6-a8ab-eae385e5d3f0,Facebook,Android,Variant,Personal_Info,,73.47,0
2dddf0b4-8edc-4989-a70e-1d064058e4c1,Google Ads,Android,Variant,Success,12.22,108.64,1
253dc4c3-0ee2-45df-81db-1bb8836c2bd2,Google Ads,Android,Variant,Personal_Info,,55.33,0
84ddbd63-cb7d-4e6e-841f-e46a3d762dd4,Facebook,Android,Variant,Success,6.95,127.79,1
cfee61e2-e35d-4d22-a2f9-dfe3f7824da3,Google Ads,Android,Control,Success,18.83,95.68,1
4aa186de-daf7-4128-aaa3-e09aa6abbc06,Google Ads,Android,Variant,Landing,,19.69,0
db3a7cc1-0b4a-45cc-bc62-6e222c9b3e2e,Google Ads,Android,Variant,Personal_Info,,59.63,0
ca7a04f7-5997-407e-8945-6bca334c50ae,Organic,Android,Variant,Personal_Info,,55.57,0
35aa544c-2110-4e59-ade7-bdbb00404472,Google Ads,Android,Control,Personal_Info,,79.15,0
7011d54e-91a9-4800-8496-0b4396827962,Facebook,Android,Variant,Success,9.9,91.99,1
69caa85e-3dc6-483a-a643-6232eec47e53,Facebook,Android,Control,DNI_Scan,15.26,64.42,0
8ffcd54d-0ae6-479b-b415-9dfacb21de76,Google Ads,Android,Variant,Success,13.47,93.02,1
222a45d5-6015-42e0-95f1-8caf1a702c2d,Facebook,Android,Variant,Success,18.41,131.75,1
23679894-8426-4097-b3dd-b49be4f6d080,Facebook,iOS,Variant,Success,18.77,116.56,1
4e4ba5f9-b35d-451d-915f-699ef5d83157,Google Ads,Android,Control,Success,14.6,94.31,1
5d35fe7e-7028-4049-8541-8b2e5ecb0e20,Google Ads,iOS,Control,Success,16.98,122.65,1
4b7540b0-8b35-480c-b4af-72604462e4c4,Facebook,Android,Control,Landing,,20.27,0
39f53668-48f7-46ec-ba9a-3d898b9e042e,Organic,iOS,Variant,Success,7.52,106.53,1
6e693482-7710-4b61-9101-15b36aebee11,Google Ads,Android,Variant,Success,15.71,103.64,1
05f03a9b-5ce5-4cca-9029-1a445fbf98e2,Facebook,Android,Variant,Landing,,34.91,0
409d47cc-813f-4e4c-ad5c-2efc5a63bc18,Organic,iOS,Control,Success,9.69,141.79,1
81a36b6e-1441-4b0a-b8c5-2c615761c101,Google Ads,iOS,Control,DNI_Scan,13.78,81.35,0
cbd3e3c5-43db-4db1-befa-8236a0b2c8ed,Google Ads,Android,Control,Success,16.82,119.66,1
061e29dd-f755-44ee-ae0b-15c194f1ba6e,Google Ads,Android,Control,Success,12.87,77.64,1
3fc350c8-6023-4db0-8b78-e629655c797f,Facebook,Android,Variant,Personal_Info,,76.03,0
b18d1c5e-35b5-4585-b487-0ea251d9d514,Google Ads,Android,Variant,Success,12.41,120.11,1
65c5119e-ece3-493d-b603-91b2de6dbfa7,Facebook,iOS,Variant,Personal_Info,,118.09,0
a992cac7-6f73-4068-b7a1-f2b537e6d42d,Referral,Android,Control,Landing,,20.96,0
ac53ee73-390b-469d-b00d-014dea77c214,Organic,Android,Control,Success,7.18,101.35,1
dd80caa9-5ba4-422c-b23b-6e7c82582875,Google Ads,Android,Control,Personal_Info,,105.31,0
836dfc01-3a35-4a38-9cd4-58f3c1854a47,Facebook,Android,Variant,Success,14.19,118.94,1
ded3d69e-a497-4eb3-9d7d-01c2b33a8790,Facebook,Android,Variant,Success,2.0,86.97,1
f1435151-206b-4f6e-a4a3-502285f74530,Facebook,iOS,Control,Personal_Info,,61.32,0
fdee1f25-bd6d-455f-b45d-a280925d0c74,Google Ads,Android,Control,Personal_Info,,53.35,0
37879eea-4448-4aba-a3bf-aa9b1a40c566,Facebook,iOS,Variant,Personal_Info,,66.41,0
51b3ae17-fd92-42b3-81d6-a15c156239ea,Google Ads,Android,Variant,Personal_Info,,89.71,0
f28e442a-939f-4c71-aaf4-c00429aec1d5,Facebook,Android,Control,Success,19.12,95.34,1
808b4bb2-6b8a-4b46-bf95-6fb50fee5f19,Referral,Android,Variant,Success,17.09,106.6,1
91519ead-6f9b-436a-aaf8-3d0adf09116c,Facebook,Android,Control,Personal_Info,,86.74,0
0974ada8-b365-4c3b-8b61-16b1b85ade75,Referral,iOS,Variant,Success,16.95,95.24,1
8a7e2f84-5afc-4a66-8c93-43c30694b794,Referral,Android,Control,Landing,,28.33,0
622c0f65-4bfb-4f2a-bdf8-09a3cb462e7b,Google Ads,Android,Control,Success,16.61,97.4,1
0481f56f-1ca1-4d79-b776-1fba7788cc11,Organic,Android,Control,Success,24.76,130.85,1
c0eeaebe-7d84-40db-a3c4-21d5854a7ac0,Google Ads,Android,Control,Personal_Info,,70.85,0
003de1cc-1386-4eea-8ad6-2ef592455c50,Google Ads,iOS,Variant,Success,4.68,97.55,1
cba51710-a35c-4eab-8381-46f7c33baf2d,Facebook,Android,Variant,Success,17.61,90.7,1
5a8210dd-d4d9-42e7-ab13-1fc389132429,Facebook,iOS,Control,Landing,,24.79,0
e0a3459c-f0de-4bbf-a23b-b3597de81ca3,Google Ads,Android,Variant,Personal_Info,,73.06,0
8cdd5890-6edb-4a79-abaa-77fde435ba1d,Google Ads,Android,Control,DNI_Scan,17.95,78.19,0
7a0c347d-e40d-47fd-878c-3cfdab91314b,Google Ads,Android,Control,Success,22.92,138.31,1
f4d7bf24-96c9-4804-a45d-b9d03143d3ab,Facebook,iOS,Variant,Landing,,28.9,0
f3eacd40-9e00-4c9c-aa14-8e5a64e23745,Facebook,iOS,Variant,Success,16.83,123.43,1
a9f17a39-580a-4411-9129-0fa78e6077d2,Facebook,Android,Control,Success,20.24,127.31,1
375ec4ad-8d46-40dd-bc85-cd8aab9a110e,Facebook,Android,Control,Personal_Info,,100.51,0
00e777ed-ae8c-4231-a90b-1f6bbe68494b,Facebook,Android,Variant,Success,14.57,123.11,1
1ea90623-42f5-4d11-9e71-3f3a413ca0a2,Facebook,Android,Control,Success,21.88,111.09,1
69fa60f7-dab0-4456-9030-8bf872134c0a,Facebook,Android,Variant,Personal_Info,,97.06,0
6dcaaa07-349c-4f05-a19e-2514b22ba90c,Organic,Android,Variant,Success,21.61,127.28,1
56051a3f-57c7-4564-bcde-63b7a86a6207,Facebook,Android,Control,Landing,,31.7,0
bf4aa9e3-6dfe-4a00-96fc-496f5f10a56e,Google Ads,Android,Control,Personal_Info,,47.78,0
534db355-ebf4-4218-9ee7-089c8fce1f13,Facebook,Android,Variant,Landing,,34.46,0
4e94d0f4-b6da-4b15-b1bc-76bfb1990002,Organic,iOS,Control,Contract,15.27,72.82,0
a0d06d9a-4cd0-49c6-a92c-3b2725b47b1b,Google Ads,Android,Control,Success,18.87,99.6,1
9d7286b0-cb3f-46d7-b646-6c3ef61f2ff1,Facebook,iOS,Variant,Success,15.76,117.14,1
8b4eb63b-a21e-4eb4-a849-44bbdd366a77,Google Ads,Android,Variant,Success,18.11,117.54,1
71e9f4d1-81ca-45bb-b59a-b3e435997f67,Facebook,Android,Control,Personal_Info,,64.78,0
eb9ce5c4-d619-4a3b-ab47-c63e35fb0ad4,Google Ads,Android,Variant,Success,22.96,129.98,1
d8d67cc7-b6a4-4d60-af5d-9bbbbe6c658e,Facebook,Android,Variant,Success,23.13,146.86,1
9b86439e-b04b-4eb9-a9ff-87215ad71a5e,Referral,Android,Control,Personal_Info,,64.82,0
a709edbd-3d1a-432b-8fec-c3992357cada,Google Ads,Android,Control,Landing,,31.39,0
69c7a559-d4b9-4970-ae0a-d0bbfb30eb45,Facebook,iOS,Variant,DNI_Scan,20.42,90.59,0
5095e8a2-f6e1-4cae-8653-f2eb5fe2ddab,Organic,Android,Control,DNI_Scan,17.65,79.9,0
e597d24e-af81-4f3b-a363-7af5c30f5185,Facebook,iOS,Control,Success,17.98,115.42,1
5506335e-4e5e-4714-9eb7-66dee30df2ba,Organic,Android,Variant,Success,14.76,104.65,1
d0671416-4285-417a-94ac-c50fe2345a84,Google Ads,Android,Variant,Landing,,21.32,0
e76729b2-4d65-4412-a987-c5b3f3e37b2c,Organic,Android,Variant,Personal_Info,,52.76,0
f74b6c04-b03b-44d6-984a-47928f8b8e27,Facebook,iOS,Variant,Success,9.59,123.04,1
78ecddde-dd9b-419d-8963-039e3e34b1a5,Organic,Android,Control,Success,18.62,129.55,1
fd406d2e-df5a-4e9d-82fd-56bbc7d0cc4d,Organic,iOS,Control,Personal_Info,,79.17,0
77d4a8be-f638-4cc9-aace-6a8273528efa,Facebook,Android,Variant,Success,15.02,87.32,1
36318321-9bcc-4e59-b272-5b5dbea1f920,Facebook,iOS,Variant,Success,8.82,104.05,1
0ab696ef-d28f-438c-871b-dc5b207dd6f9,Facebook,Android,Variant,Success,15.62,140.66,1
573861ef-ad79-4a8f-aade-a7b5c3c7fc03,Referral,Android,Control,Success,9.01,112.8,1
926415ad-4c5d-4a99-aad4-ca759eafb426,Facebook,Android,Variant,Success,24.68,125.79,1
2e833450-8ee6-4223-bb3e-dfa4c34b0121,Google Ads,Android,Control,Success,16.99,102.74,1
e3c07dd6-650c-4ae6-a3ed-0564d24885a0,Facebook,Android,Control,Landing,,52.32,0
2e8cf5c8-c9f5-43c5-ae94-8572d27877fd,Facebook,Android,Control,Personal_Info,,72.1,0
9866c250-052b-44d8-801c-8458e459d6a4,Google Ads,Android,Control,Success,23.99,164.38,1
4817a807-76a6-4e1e-9e9b-36e962837532,Referral,Android,Variant,Personal_Info,,100.19,0
9fa5518e-984e-4be0-a343-ffdf6cf83a7d,Google Ads,Android,Control,Success,12.64,124.22,1
a2c6cc5d-c170-43f7-a0a4-7bd29ef64584,Organic,Android,Control,Contract,21.51,112.09,0
c188c77a-591a-46e6-9572-7d883724fb12,Google Ads,Android,Control,Success,23.51,148.12,1
ac796855-17df-481f-9c7d-148cf002cb92,Facebook,iOS,Variant,Success,16.62,132.46,1
2f864190-6b47-4ab5-ae40-ea3bae98f23c,Facebook,iOS,Variant,Success,9.06,104.63,1
512e775c-42f7-4bf5-a70d-c927229d7772,Google Ads,Android,Variant,Personal_Info,,90.39,0
c1902f6e-22bb-4ef4-947a-af5d0f761c9b,Referral,iOS,Control,Success,16.0,131.95,1
84f4de6f-df47-4f06-9828-f3d95dcfbde2,Organic,Android,Variant,Landing,,10.92,0
445cc158-6e3f-4589-abda-991ef77f9a54,Facebook,Android,Control,Personal_Info,,68.45,0
6c383ffa-ee60-4180-a451-e8c752509bda,Facebook,Android,Control,Personal_Info,,84.08,0
04fb2ca8-da73-4f97-a1b6-857581a7dbed,Facebook,iOS,Variant,Personal_Info,,75.32,0
4b6baca5-9593-4c12-acf8-2032c64cdf6a,Referral,Android,Control,Success,11.68,86.57,1
7055141f-7240-4388-bc02-b56312c7d559,Organic,iOS,Control,Personal_Info,,74.88,0
85f89ba9-5908-400a-b7c7-a1bb97d8a923,Organic,iOS,Control,DNI_Scan,11.61,82.92,0
a1a331df-a072-4aef-96ce-a266ade6fedc,Facebook,Android,Control,Landing,,27.9,0
4f3a4648-06ca-4205-a751-1d584e6d6756,Google Ads,Android,Control,Personal_Info,,117.44,0
8ac4a630-2932-4ee6-8702-b7d145c34897,Google Ads,Android,Control,Success,20.32,127.5,1
44889f11-59a9-444a-8f67-0a75eb49c326,Facebook,Android,Control,Success,23.37,137.8,1
bc62375f-0d23-4511-8db9-f559d60f4652,Google Ads,Android,Variant,Landing,,37.22,0
d9fffd63-52d4-4c44-8516-c52396d14ec3,Facebook,Android,Variant,Success,13.31,134.15,1
25bdaaa8-7cfa-4e02-a4ff-c1ffc8d1676e,Facebook,Android,Variant,Success,24.73,142.38,1
33b62473-b2fa-4ad1-80d0-a87943159dbe,Organic,Android,Variant,Success,20.56,93.36,1
6f1590c8-e1c4-46bd-8141-c70389bdc1d3,Organic,Android,Variant,Success,12.38,133.52,1
b19ac24b-ae96-4c7f-ac70-98c51d792e6b,Google Ads,Android,Control,Success,17.27,142.6,1
44ac873c-c542-4ecd-92f6-31034b7b4afb,Google Ads,Android,Control,Landing,,32.85,0
e5514c42-45f4-4419-bd5a-b1614a0e3de1,Facebook,Android,Variant,Contract,15.43,106.51,0
588792f0-d633-4179-999f-bece5846b7cd,Organic,Android,Control,Personal_Info,,73.15,0
cd7daff8-921d-4c1c-8d97-1e3b4f4f10af,Organic,iOS,Control,Personal_Info,,51.68,0
9f61f508-dc99-4dcc-9df4-7bd1d6a8d9c2,Organic,Android,Control,Success,18.88,108.74,1
70a88fcc-64d4-4cec-85e9-d581d0bf428a,Organic,Android,Variant,Success,20.5,129.45,1
d5414146-12ca-403f-97e2-d535a232df5b,Facebook,iOS,Variant,Success,3.58,96.49,1
b49f9ddc-1381-4cfa-bb31-74b32ed47a1e,Facebook,Android,Control,Success,17.0,107.07,1
a11fd9a5-da89-4bda-a48b-0434100b8843,Google Ads,iOS,Variant,Landing,,23.18,0
b813a09e-5f51-4a44-988e-6df9f86f5900,Facebook,Android,Variant,Landing,,25.75,0
4e90abca-0060-432a-b4ce-213932893bb4,Organic,iOS,Control,Success,13.65,92.92,1
6e4ccc12-2870-4126-bb20-730b9a088766,Facebook,iOS,Control,DNI_Scan,11.45,48.65,0
726de47b-a157-4f67-85a9-c8dee76dfbf6,Facebook,Android,Control,Personal_Info,,93.89,0
4fa3454c-6da4-4c92-8d5f-4341f03fb43f,Facebook,Android,Variant,Personal_Info,,105.7,0
6db6fba4-605d-434a-93f7-0216837efb78,Referral,iOS,Control,Success,18.26,113.32,1
fe04bd01-06d1-43d2-bfd4-b6ae322ee244,Facebook,iOS,Control,Success,11.23,118.57,1
8d7b62b7-c963-4d16-ad82-f8e6be131227,Google Ads,iOS,Control,Success,11.86,122.21,1
68f37427-9240-459f-90d9-302c4fa85444,Google Ads,Android,Variant,Success,25.17,148.14,1
58d192c5-fa39-4d79-9774-c18867ab9e06,Facebook,iOS,Variant,Success,13.94,107.87,1
2f648576-dcc0-4f97-b15d-48611ba908e2,Google Ads,Android,Control,Success,13.08,104.31,1
b3382690-8ecf-4588-9712-c3b8f7b3cae0,Organic,Android,Variant,Success,19.46,125.55,1
f7810adb-75f3-449f-a64f-6bcd26b72cdf,Google Ads,Android,Control,Landing,,45.09,0
a7118c6b-eea3-445c-a88d-a182a2a088e3,Organic,Android,Control,Success,11.56,115.44,1
06a5d849-e91d-41f9-a477-fd6f361cdd86,Facebook,Android,Variant,Personal_Info,,65.47,0
40aad2d3-6b7c-486d-b4e4-967512cc50d4,Facebook,Android,Variant,Success,18.45,95.46,1
172a667e-776f-45dc-822f-4de6a46330e6,Referral,Android,Control,Success,6.44,100.12,1
b4154d27-8b84-4351-9e2a-766e26ebe22e,Facebook,Android,Control,Personal_Info,,66.33,0
365654e7-ce30-4f31-b10f-d202da4d462d,Google Ads,iOS,Variant,Success,12.38,107.16,1
8829a60d-ef44-463f-b3be-d422886082ba,Organic,Android,Variant,Personal_Info,,96.73,0
